time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1733485861545500000,26.7205,-2.813480926438901,0.4613644760108985,-0.778586884850599,0.9240410519504716,0.3112869115094685,-0.28990624535864373,0.8310919277003904
1733485861555519700,26.730519775390626,-2.8131232046637136,0.4614455368197279,-0.7785609177249279,0.9241044819091494,0.31139950949361256,-0.28972636103741034,0.8308831068991235
1733485861565540900,26.740540771484376,-2.8126600933903796,0.46145987549470724,-0.7785722174331605,0.9239560461816126,0.3115183866618406,-0.2895452654427,0.8306505725680194
1733485861575561700,26.750561767578127,-2.812402664456916,0.46138206316103286,-0.7786374046224326,0.9236513116839357,0.3115461671271087,-0.28946418613970937,0.830485463918438
1733485861585581800,26.760581787109373,-2.812502696879709,0.4612170736024225,-0.77875089401312,0.9232624233970034,0.3114440760950277,-0.2895311518398861,0.830445473896878
1733485861595602700,26.770602783203124,-2.8130311274633404,0.4610409443270553,-0.7788668088312105,0.9230130346347614,0.311221684238379,-0.28973938670421684,0.8305592225136762
1733485861605622800,26.780622802734374,-2.813984265269053,0.4609138624649697,-0.7789487218115093,0.9230562676833817,0.3109023539985927,-0.2900637573876092,0.8308251532956099
1733485861615643600,26.7906435546875,-2.815271809080381,0.46084343441908976,-0.7790056263338693,0.9233739750741548,0.31050380179216114,-0.2904497228755532,0.8311562658039198
1733485861625663700,26.800663818359375,-2.8165424221297,0.46084259410560613,-0.7790259905213353,0.9238632994461882,0.3101321050724597,-0.29079354412972985,0.8314595877951806
1733485861635684900,26.810684814453126,-2.8174601905296366,0.46094176740450793,-0.7789941298915977,0.9244699230344791,0.3098906309108335,-0.2909786375587545,0.831620995047686
1733485861645704700,26.82070458984375,-2.8178053555443405,0.46115193795440873,-0.7788949196574052,0.9251381070928141,0.30985230917462453,-0.29095201146899274,0.8316146144512939
1733485861655726000,26.83072607421875,-2.817680775317125,0.4614212519963996,-0.778768667172496,0.9257721730751634,0.3099609479435196,-0.2907471433335546,0.8314284852286711
1733485861665745700,26.84074560546875,-2.81724040940926,0.46167695223051575,-0.778655369873863,0.9262465821966781,0.3101487104386602,-0.2904442931564906,0.831123368909538
1733485861675767000,26.85076708984375,-2.8166537612231273,0.46188648265077714,-0.7785683686409177,0.926545844773913,0.31036089563914354,-0.29011775900314474,0.8307777397167108
1733485861685788000,26.860787841796874,-2.8162424638406387,0.4620543705917129,-0.7785053413687563,0.926807093946425,0.31050898714271286,-0.28986119423403534,0.8304886264752955
1733485861695807200,26.87080712890625,-2.816157813155698,0.46212951247653355,-0.7784961540068406,0.9269577637943381,0.31053189577916007,-0.2897410204475673,0.8303039231055344
1733485861705828000,26.880828125,-2.8164060351208833,0.46212777703042524,-0.7785229723826845,0.9270434756832568,0.3104410976283394,-0.28976908027937504,0.830265730398885
1733485861715848200,26.89084814453125,-2.8169309229845862,0.4620584237153076,-0.7785667858605282,0.9270695581202637,0.31026647706964855,-0.2899491028787233,0.8304158595688617
1733485861725869000,26.900869140625,-2.817576789336788,0.4619236254148997,-0.7786489317682113,0.9269750510567033,0.3100339513734781,-0.29019196367431727,0.8306047076291063
1733485861735889200,26.91088916015625,-2.81818074372637,0.46176916658848954,-0.7787407152389967,0.9268144334999139,0.3098073373554918,-0.2904334539542699,0.8307890666328924
1733485861745910300,26.92091015625,-2.818691834720965,0.46165263297244014,-0.7788087620827477,0.9267154248457413,0.3096217556805477,-0.290634125352434,0.8309500507974255
1733485861755930000,26.93093017578125,-2.819066425698804,0.46156484850452734,-0.7788661692171602,0.9266352099828356,0.30947983296965964,-0.29077079891067564,0.831040383135415
1733485861765951200,26.940951171875,-2.8192933235568542,0.4615261772453345,-0.7789000526540031,0.9266218396653527,0.3093930427445567,-0.2908337479861351,0.8310607344632298
1733485861775971000,26.95097119140625,-2.819469441806429,0.46153575525531954,-0.7789077234161296,0.9267118968265943,0.3093366077538957,-0.29085816627699657,0.8310552964002842
1733485861785992200,26.9609921875,-2.8197197562480305,0.46159325141130514,-0.778890782399422,0.9269530226770616,0.3092742102653013,-0.29087868655396365,0.8310554121930013
1733485861796012300,26.97101220703125,-2.8201981546421635,0.4616772837075619,-0.7788550276439243,0.9273523779047752,0.3091602183271521,-0.29096180449006936,0.8311375942082938
1733485861806033200,26.981033203125,-2.8209833236253106,0.4617508756756277,-0.7788073091907639,0.9278505753756178,0.3089714797897353,-0.2911735717801137,0.8313947182157901
1733485861816054000,26.991053955078126,-2.8219921086169304,0.46178195074299244,-0.7787756712158745,0.9283301952696065,0.3087115383803815,-0.2914844622782007,0.8317582769785319
1733485861826074000,27.00107421875,-2.823034785058937,0.4617910460543234,-0.7787567027764458,0.9287674618699201,0.30843422734130693,-0.29181420772746136,0.832132507049096
1733485861836095200,27.01109521484375,-2.8239773917050717,0.4618228278130462,-0.7787331287605261,0.9292215743302932,0.3081861002373079,-0.2920885263361834,0.8324354045658681
1733485861846115000,27.021114990234373,-2.824743159281552,0.4618659368333683,-0.7787175776802582,0.9296313656539413,0.3079798194570639,-0.29227922403268414,0.8326195594211588
1733485861856136400,27.031136474609376,-2.8252375230656623,0.4618881067354339,-0.7787087882914923,0.9298822347018694,0.30784635839321495,-0.2924084481596696,0.8327480874971929
1733485861866156300,27.04115625,-2.8255746833166633,0.4618407673924165,-0.7787475796413736,0.9298907198629245,0.307725540617046,-0.2925071386621576,0.8328010762257174
1733485861876177400,27.051177490234377,-2.825788883172488,0.4617373393639597,-0.7788213346699684,0.9297061021058274,0.3076166037114994,-0.2925885481462511,0.8328095471529313
1733485861886197200,27.061197265625,-2.825889951896409,0.46160207198138115,-0.7788972553705149,0.9293999084289534,0.3075409587066515,-0.29267942014815407,0.832858493477253
1733485861896218400,27.07121826171875,-2.825966867835806,0.46144148578178806,-0.7789760552719931,0.9290226523972386,0.307472336407741,-0.2927949564965983,0.8329536615949664
1733485861906238200,27.08123828125,-2.8261109584266073,0.4612396301987922,-0.7790805249396896,0.9285656137037497,0.3073682461893179,-0.2929440603870551,0.833062712158476
1733485861916259300,27.09125927734375,-2.8263972647544127,0.4610307756933298,-0.7791850060985761,0.9281482644479787,0.30722511991080864,-0.2931452860066146,0.8332328654409517
1733485861926280200,27.1012802734375,-2.8267552289632913,0.46083945443082214,-0.7792793798270813,0.927804219076391,0.30706807598211444,-0.2933597285181037,0.8334221085606526
1733485861936300300,27.11130029296875,-2.827136180665485,0.4607053009690669,-0.7793492127437714,0.9276134370255997,0.3069184834119296,-0.29354138901247195,0.8335766574762238
1733485861946321200,27.121321044921874,-2.827456680525966,0.4606263451298855,-0.7793916304977669,0.9275389251903922,0.30680230612357223,-0.2936739669947585,0.8336898224952829
1733485861956341200,27.13134130859375,-2.827676902322047,0.46059835448875885,-0.7794079764878428,0.9275544363058581,0.3067302296481616,-0.29374989169202836,0.8337558543906404
1733485861966362000,27.141362060546875,-2.82775529040369,0.4605923801518568,-0.7794157361177894,0.9275688813952131,0.3067025104804809,-0.2937674467031371,0.8337599082498399
1733485861976382200,27.15138232421875,-2.8277191058629274,0.4606006521207238,-0.7794120100832942,0.9275754460088205,0.3067148424510189,-0.293751524900936,0.8337441752744623
1733485861986403300,27.1614033203125,-2.8276692559380185,0.46056167803570214,-0.7794264932703233,0.9274582136213667,0.3067211155460877,-0.29376779463212926,0.8337675966148509
1733485861996423200,27.171423095703126,-2.8277561719527315,0.4604178334892936,-0.7794935299379235,0.9271287554998606,0.30665706634422774,-0.2938822105936937,0.8338725592284348
1733485862006444300,27.1814443359375,-2.827987916521476,0.4601885584851033,-0.7795962820973568,0.9266417749856937,0.3065319850904612,-0.294098937062554,0.8340847418860018
1733485862016464100,27.191464111328123,-2.828386929612741,0.45991585721980355,-0.7797266165732928,0.9261094480898797,0.3063419921124125,-0.2943780015880626,0.8343376671775412
1733485862026485200,27.2014853515625,-2.828934645069314,0.4596466240741946,-0.7798617142315797,0.9256433340175892,0.30610587116299137,-0.29468636052093683,0.8346034249691389
1733485862036505300,27.21150537109375,-2.8296273903642524,0.4594219526669091,-0.7799769526098179,0.9253473720202742,0.3058402613143349,-0.2950070028365263,0.8348812233417093
1733485862046526200,27.221526123046875,-2.8303435391744753,0.4592105252490399,-0.7800798618633386,0.9250965787982918,0.3055767705647284,-0.2953372053668576,0.8351860199815621
1733485862056547000,27.231547119140625,-2.8309313632341118,0.45901588910918034,-0.7801616664934095,0.9248412396657962,0.3053643866179599,-0.2956429259105047,0.835501130712471
1733485862066567200,27.241567138671876,-2.831333437945745,0.458847533367208,-0.780219727884032,0.9245820346222549,0.30522077103403306,-0.29589914780175525,0.8357986346238583
1733485862076588000,27.251588134765626,-2.8315648523938552,0.4586963090418857,-0.7802671970098741,0.9242990374169926,0.3051319640845794,-0.2961000197864106,0.83604886159512
1733485862086608100,27.261608154296876,-2.8317387071750066,0.4585620703100178,-0.7803110033259647,0.9240347817376819,0.3050605583868625,-0.2962660196417178,0.8362541298817505
1733485862096629200,27.271629150390623,-2.8319221335050138,0.45843789718984346,-0.7803448300730639,0.9238014412973652,0.30499354199019435,-0.29643811226082467,0.8364800750719961
1733485862106649000,27.281649169921874,-2.8321648925029743,0.45832126657740363,-0.7803756072875886,0.9236107606142896,0.30491151604311173,-0.2966217497431134,0.8367166866658408
1733485862116670200,27.291670166015624,-2.832477581785058,0.4582056437084662,-0.7804033068026176,0.9234514056733778,0.30481212521906625,-0.296829429412566,0.8369839107394983
1733485862126690000,27.30168994140625,-2.8328789562058545,0.4581290054199062,-0.7804071690514144,0.9234279236617624,0.30470343263035604,-0.297049116575162,0.8372809150433066
1733485862136711200,27.311711181640625,-2.833437470202458,0.4581191343312344,-0.7803720571164672,0.9236387617120763,0.3045759682013068,-0.29728767052876753,0.8376225235259456
1733485862146731300,27.321731201171875,-2.834191351924005,0.45811936535728837,-0.7803319487573785,0.9239535643466067,0.30439640716020183,-0.2975759596389734,0.8380136465246013
1733485862156752100,27.331752197265626,-2.8349843025433055,0.45811877039682375,-0.7802875245046047,0.9242840763593868,0.3042096661002205,-0.2978843008959191,0.8384372353993091
1733485862166772200,27.341772216796876,-2.835619128129653,0.45816135613092096,-0.7801996827249865,0.9246678054136777,0.30409849167331776,-0.29816236145394603,0.838894394291968
1733485862176793300,27.35179345703125,-2.8359328769466217,0.4582248963197072,-0.7800780518118893,0.9249831456757162,0.3041029437657696,-0.2983783754540266,0.8393542092534387
1733485862186814200,27.361814208984374,-2.835949336266861,0.4582813863885835,-0.7799399259697973,0.9251673671409232,0.3042049166444155,-0.29854877497657656,0.8398202339730095
1733485862196834300,27.371834228515624,-2.8358975550116763,0.4582799973448344,-0.779816740289583,0.9251816252298783,0.3043191992362367,-0.298756015809438,0.8403500031040427
1733485862206855400,27.38185546875,-2.8360560681394507,0.45816903359430317,-0.7797373094245377,0.9250062719129538,0.3043491356770964,-0.29910286823357934,0.8410297279239409
1733485862216875300,27.391875244140625,-2.8366506636548023,0.45792765957387693,-0.7797113855706745,0.9246800825959057,0.30422503427279657,-0.29966553642319343,0.8419321643623199
1733485862226896400,27.401896484375,-2.8376601078921055,0.45756551476411006,-0.7797308601148831,0.9242213410350412,0.3039584640887113,-0.30043779732394527,0.8430615028237248
1733485862236916200,27.411916259765626,-2.838903644640631,0.4571044179954072,-0.7797991119012279,0.9236085608410425,0.30359477756500425,-0.3013291180766762,0.8442925758918188
1733485862246937300,27.421937255859376,-2.8401138764460914,0.45662273578876417,-0.779886956814228,0.9229290192393765,0.30322534023816367,-0.30220268464305006,0.8454761047030371
1733485862256957200,27.431957275390626,-2.841124281487728,0.4562161157684775,-0.7799418154613507,0.9223585987699018,0.3029312991987855,-0.3029688453576577,0.8465521539336328
1733485862266978300,27.441978271484373,-2.8418535287235547,0.45593904312692357,-0.7799446594203281,0.9219990514499207,0.3027470441315389,-0.3035625563968149,0.8474460374603332
1733485862276998400,27.451998291015624,-2.8423442078293704,0.4557850877652225,-0.779908244771809,0.9218472578780118,0.30265100022511304,-0.30398287808242946,0.8481303135391299
1733485862287019300,27.462019287109374,-2.8428541935263736,0.4557684781585595,-0.7798270907014703,0.9220442844602149,0.30257447427683504,-0.3042920671550762,0.848664321953224
1733485862297039400,27.472039306640625,-2.843466282120376,0.4558646896135085,-0.7796839894407782,0.9225716995774893,0.3025101017839373,-0.30457830380733736,0.8492073012345366
1733485862307060200,27.482060302734375,-2.844200768108911,0.45602935822155866,-0.7794967248456816,0.9233271842302221,0.3024416389742153,-0.3048787777953252,0.8498002379643756
1733485862317081000,27.4920810546875,-2.8448727728684378,0.4562061993297292,-0.7792960262145116,0.9240911331367455,0.30240074298533326,-0.3051676512477619,0.8504026146972613
1733485862327101200,27.50210107421875,-2.845225245039781,0.45638993327770533,-0.7790839326057916,0.9247441107239044,0.3024581673782563,-0.30537759828424077,0.8509503580341233
1733485862337122300,27.512122314453126,-2.845302915556342,0.45656838245525366,-0.7788866264115503,0.925266367987474,0.302581139080424,-0.305492554707507,0.8513733635142368
1733485862347142100,27.52214208984375,-2.8452108297824026,0.45671566871131686,-0.7787201735775217,0.925634129182877,0.3027291432219807,-0.30555006792686873,0.8516954451465415
1733485862357163300,27.532163330078124,-2.8451217791924397,0.45679976153433466,-0.7785943128359261,0.9258396494169476,0.3028485933874289,-0.3056265732477979,0.8520025605301282
1733485862367183000,27.54218310546875,-2.8452208284705294,0.45679144780384673,-0.7785211531566901,0.9258862757889406,0.3028804193384923,-0.3057937505708249,0.8523665411349018
1733485862377204200,27.552204345703124,-2.845447629880381,0.45668524627422674,-0.778498288117365,0.9257368302208941,0.3028437046380244,-0.3060465914347661,0.85279481391784
1733485862387224300,27.562224365234375,-2.845644973261748,0.45653304170093223,-0.7785004753255867,0.9254580790546015,0.3027988917584541,-0.3063128668160755,0.8532248217323598
1733485862397245200,27.5722451171875,-2.8458053226401896,0.456410942548056,-0.7784941799033318,0.9252378544018904,0.3027684339313407,-0.30654040424086665,0.853603077534375
